x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.4219502857319932,-0.176430703113426,0.14256048315854025,0.018224752442896175,0.27285438355907893,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4016047738747867,-0.1774630748761039,0.42294183222460835,0.013647873237732566,0.10842538445936555,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.3988906948797691,-0.2023707262691137,0.23945542160429334,0.09602427299687417,0.3290762255911599,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.30711013827495526,-0.1310704410900339,0.3420262089095922,0.13102645566434226,0.11258780366167671,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.35101358326955023,-0.24543366334621342,0.3189553440223168,0.09109293897952699,0.3489328406691391,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4108586674119141,-0.1289527695467494,0.4488808415487938,0.04646870412473015,0.12565194032782157,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4462143929260146,-0.16715536604668457,0.21097569485129214,0.03952479034657189,0.1978649238299584,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4422523940512383,-0.2905062497375182,0.3046055015372702,0.08889210434098596,0.005981871332467703,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4401876480120619,-0.24939071267100538,0.2706404863193686,0.021045204588659827,0.13737157196241623,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.48663909337228395,-0.19570341222918583,0.3215918124218493,0.10014943950508699,0.24889679420912297,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4046827173563629,-0.329150058694316,0.4268369584484484,0.12362458356477699,0.05090192807872129,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.45706574854690396,-0.27441928541504235,0.20874701738264367,0.01983575587252485,0.12384062746650737,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.40659059046522533,-0.04368576858372425,0.2532849126028003,0.01853791894115652,0.37317820572769184,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.37266547858390464,-0.16450824406635756,0.24868028948007667,0.1276292918246454,0.37754547768299557,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.49226017949995216,-0.06815241792964914,0.22068425097696126,0.07350175996467134,0.2568359216300868,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4239994115336192,-0.2279999639167513,0.41705239544612044,0.07114780215706801,0.3992224946463989,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4124838042788885,-0.15836128378599548,0.3838515913427297,0.13078250732337576,0.071112131692504,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.3876853896747675,-0.23278308597675829,0.44547072729592135,0.1393173222453286,0.19247138009092077,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.3561595488985233,-0.25256692359758587,0.19422659846249096,0.08357012089277474,0.15548998860347735,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.45182226353669297,-0.1865868191905844,0.2975321337089879,0.06903430126248432,0.1257536382660893,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.3805328115296375,-0.19978349761611067,0.2575655649250258,0.14592393688822253,0.1532133152475367,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4318772780110702,-0.24204056124457557,0.19630329789826695,0.09379508725641325,0.14812119520654804,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.3645629988580066,-0.09859954276631451,0.34738297382448685,0.1197784865583836,0.22859721724017726,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.46040707606477604,-0.1405834282131335,0.3050444731072079,0.06679543514544857,0.36414236116588444,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.37809174131957496,-0.11025718775842837,0.3507532116811828,0.04875044756020274,0.290897145250551,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
-0.4003126900416834,-0.3067800321392681,0.2534561629139451,0.1392174970616546,0.06832476030074029,-0.3545193631947896,-0.05603308290339835,0.7473420728208933,-0.5591566336296767
