x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.16124577991235137,0.5884994429396307,0.06881746144859434,0.1359675417429079,0.002545133532846533,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.29937114963082057,0.524031024848014,0.13391781598712893,0.0038128925087178743,0.23323485394167529,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2676806573351953,0.40478313564270246,0.2600778228452155,0.08700688789490796,0.25587337067586796,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.05090216987484869,0.3911669919263222,0.13174560672937136,0.08805345824928927,0.1371789824902439,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2916532814550854,0.3784088094127662,0.18079049594026336,0.14007359145948667,0.22069970712876408,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2612309141671747,0.48845400253571253,0.023397024820647247,0.038330086667903475,0.28565864057629725,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.13428402554172403,0.41816854245008894,0.16388572457439834,0.06733546824755492,0.09429749522573339,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.06719719655884818,0.4731183586492455,-0.07552373314346336,0.018954375874331013,0.3998974824014267,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.22854633463749924,0.6195135446106377,0.18809390889379418,0.07258966654207115,0.3347403362399463,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1757772186674066,0.5326660143512332,0.12381930278535581,0.09413171897554216,0.39708009907173397,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.4050396877677712,0.4734994753275955,-0.04492975031009541,0.07190546674896278,0.16604910592188366,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17389058870167828,0.5588032939703229,0.14619942632787378,0.05832311125288967,0.0006845226574764941,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17930237574995578,0.48416785689187375,0.0937268473082034,0.0056221274427869835,0.16887813736369434,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.09523521506173188,0.5159608703512519,0.14032218828458204,0.10017898056135739,0.03173588200337525,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.3288121638489464,0.5911183010797779,0.03834733075739938,0.05598093789878498,0.29146568326284056,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17293891391649158,0.5073167538267563,0.06944103688621303,0.07433882340160582,0.026449250840311758,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.21763354601480764,0.5244295758082601,0.12453155603815727,0.02778893114017762,0.06752308730267513,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1682006922675147,0.39665617024848365,0.0945811050123967,0.12078499770925827,0.09972200788454325,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.14702167013210443,0.5497234848623604,0.27758555206239666,0.08859572140931382,0.11487901167792276,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.23797643117121803,0.48775010973106986,0.14567683618499333,0.03846982654957795,0.2002308852948329,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.13703084027687962,0.5872730768383142,0.2068259802676755,0.12140802779817729,0.0918251888764742,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.10662423072545821,0.46772513645445024,0.137612447666293,0.12394372698049883,0.039433299182192676,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2160207636327664,0.4501778205176802,0.04571296538913353,0.06692558056969782,0.18449488443403017,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17426794577819393,0.4667320896280603,0.23928230116009663,0.1250103833096691,0.31773475668873163,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.25520099565073695,0.6249515835756607,-0.025707448417781137,0.039056277509592424,0.13821659833347608,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.16579476764345397,0.5107417448094943,0.2867445689005176,0.009961099804491197,0.22561902898584063,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.31548474355949524,0.5103054474941832,0.07580781618006324,0.06875962099710196,0.1236437393209393,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.020440200955802318,0.5800091148445045,0.17499466032850652,0.07669094625111485,0.2464060806816086,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.14435587960917523,0.4379720467102121,0.06050040275272508,0.10321618616321687,0.25904158256912985,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.22239246519175487,0.5314500900068501,0.09677340628517175,0.04399130733914982,0.390899657491875,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.11149770318967817,0.45634384421728647,0.05693809667387773,0.015833619659736314,0.36476022395466456,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.129594067228436,0.4584170607561868,0.16649581517935583,0.034478574953487655,0.361779811273509,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2584238636406915,0.5487823978426355,0.176358672506559,0.009456294940222359,0.25836756387743404,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.15724060704724485,0.5639747323010285,0.12358028469463726,0.12312894821610533,0.28452867454286607,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.21980677891123002,0.382132764815925,0.031897939747682486,0.03962162207052526,0.16249248054954013,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.21619689787631446,0.6035340222938789,0.032940208480595076,0.0002961015332318295,0.27303481998754425,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.18583879307808104,0.5804437733842622,0.12921116174954697,0.13326398710552742,0.1496739008877109,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17423745089729115,0.48105900688865955,-0.061078768514574305,0.10082080529737804,0.11273670103531508,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.29449596215612367,0.5534897763127029,0.17349275859667815,0.12568515273947722,0.30252332996735337,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.16050216875471576,0.42417311938000085,0.03444605672138469,0.0021363423340169216,0.03031636414886778,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1784925359907184,0.656644920557665,0.09527817364756944,0.03152716344085169,0.22890483855751087,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2236476838521517,0.4317782796275702,0.1521884666222851,0.09198149276254032,0.2349122443249867,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.24567484134381162,0.515018188253074,0.0654406849865212,0.022341117250872105,0.068278926580131,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.19277263918955972,0.5305910082335556,0.24398303883058764,0.09142877377713783,0.2557166578474746,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.22471466158701722,0.6243362019013016,0.04370261606043506,0.12743018644895115,0.13436003731092,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2518863290551232,0.44771322491291454,0.11332895101565216,0.1155293801707849,0.35562675997065635,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.29458321398352494,0.43000536267815637,0.08032725439451589,0.1260468483174341,0.07223123039593919,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.19384223176624168,0.5485922102583567,0.18254558276087035,0.04101491627613436,0.16175029520668027,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.08158978966059513,0.5179976420973333,0.1017831430628439,0.04926112692761916,0.32904607201377156,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.27763274124559045,0.3974927052974655,-0.01775378173839197,0.0031091730515219796,0.1632362923134427,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.19694276538337005,0.4229750288204769,0.00020275397055675992,0.12293216815252975,0.33142107286940764,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.12630838416176582,0.365717253667881,0.049415259649675476,0.03355574656735137,0.2608632461191843,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2546274413212887,0.5051239452605033,0.03975761977571583,0.11914050684735741,0.07741859305592169,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.23624987435014214,0.5271392487560053,0.13450694591579998,0.10312042180725124,0.012569397764071245,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.19057265431110537,0.41047351739782245,0.06057885267795911,0.04345623995523435,0.26353736540578154,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.15821212002217092,0.37652898950941205,0.26299173966810024,0.01494071528832519,0.2590488281381533,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.3223304711252343,0.43149093058634924,0.20073572357214328,0.07233775198676218,0.37249377848116616,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17690473368600484,0.622715113824852,0.222553881719529,0.002037492261566931,0.3303402461915696,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1385968417945776,0.47270509556997975,0.1683843321623846,0.007489490930128867,0.018619194039450983,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.18480175803878768,0.40532785791355475,0.09186084034220016,0.06761778083749376,0.29054978555889666,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.18855763778940865,0.375128976663916,0.07402993219015243,0.13345981803649934,0.3865474179462357,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
