x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3236923979195666,-0.34043472583745543,0.20101301147339407,0.08320784502101781,0.06465545362590404,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3606452324917691,-0.4503362079883408,0.03283355867658755,0.04931466807365672,0.07508568347741558,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.4134402405457274,-0.27335989458967264,-0.07882304277661586,0.044999618383453156,0.39947224030401696,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3617807841250091,-0.4015056435048407,-0.07136193364363734,0.11659527355557534,0.1035419863691392,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3123307079320136,-0.362195159968844,-0.029089963578230262,0.10820710712220477,0.28947992929897115,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3464236098983198,-0.41323719180950774,0.0216363848359238,0.12684625149116854,0.24019776360087375,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.20948938014030047,-0.4058345665661162,0.10449127008437717,0.14759395668027653,0.37568665234287524,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.31703008970289115,-0.37627595767965843,-0.045672486845919,0.04890663161353642,0.13666961660929153,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.4997961662126878,-0.4999454596773277,-0.08783080783569609,0.11961022207902623,0.13435843455397642,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3536782022323058,-0.4532100126436102,-0.01966006437847496,0.14197672006319897,0.04527266587365473,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.2741825122685467,-0.442092020840107,0.04518299444414116,0.14924681314768443,0.1931816242817962,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.24361008257679254,-0.3904322094607836,-0.008881715060212741,0.03626660956713763,0.27713196033289056,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.4239569789896068,-0.3796092965205881,0.04406593615703898,0.11014700418598529,0.18802483174872814,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.40172157605286574,-0.4654913019580374,-0.07580379037385312,0.051851490447555555,0.27680416692578247,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3462341528930415,-0.3952901562664747,0.058214105047872486,0.1301182513850606,0.19911081559940863,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.289278519504559,-0.34386673194852513,-0.018876069521256703,0.10732041692170308,0.2928955346004115,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.4076281529110972,-0.4276725465871589,-0.02737179678620388,0.039089553633462226,0.11217820067576244,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.30996827462548665,-0.3923455159329911,-0.10475719268419559,0.12984719301023284,0.08889740295908473,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3809637742838877,-0.3910286050930743,0.10405163305379869,0.11074217688828981,0.25329076994795624,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
0.3542842579920791,-0.43847118033627686,-0.021940682366099036,0.03267259538504253,0.2889969677599972,-0.09548611648330861,0.2387564652179069,-0.41331239959121213,-0.8735276825720755
