x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3356030877011861,-0.4314232772099369,-0.23323801801973437,0.11153900611863647,0.07103675997887966,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.18589158646095405,-0.3784755828102387,-0.22808381588434753,0.0665556251694152,0.19011252470232864,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.1260547639449293,-0.37439644415538653,-0.1823536731262261,0.03863652053097594,0.07487893279231757,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.38935923421702556,-0.4000513166539211,-0.14154269395475053,0.013262335945367309,0.028425526339814013,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.42968394760734235,-0.392812352714011,-0.0849853168830185,0.03213770418867577,0.1083161475831028,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.17397654200192805,-0.34957389539745104,-0.05130726237539429,0.004938206638559139,0.19412185608899676,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3577701858999628,-0.4113851188349208,-0.03707307684785753,0.11276188703467555,0.10983152084438363,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5061954800776158,-0.38613595513785415,-0.11710164757901353,0.08557117020636147,0.325976314420363,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3777891010451192,-0.4381693263996126,-0.36763519047694604,0.08632600432938575,0.2055680952946974,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5270472748929231,-0.45470485762772406,-0.12067921938688964,0.007858745796801302,0.05449401505279377,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.380234929986621,-0.3886635251698272,-0.22916088321425365,0.06369588709149136,0.19894822287526837,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.17982801544141527,-0.3844700113732508,-0.35865848898172614,0.09388307287162329,0.3792308448953511,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.33252795766204046,-0.3724390240514632,-0.2412360553122107,0.016926868840426896,0.22232001136800572,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.36061137810369615,-0.44990910297367764,-0.008254977149154547,0.13049208260262699,0.16071558787774803,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2579526449940349,-0.39874332809774754,-0.1909624230953561,0.05335710613082806,0.00011634586902729006,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3390750419419785,-0.3878091651699475,-0.22754835051652855,0.1352629847799667,0.0341652147169282,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.32397893234430164,-0.45869845898353206,-0.20721114422793252,0.14423820456435787,0.19926359936554727,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.10591416207565896,-0.4429831360390783,-0.16489588812190653,0.07404388849419802,0.10189544691210668,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.37753494398038123,-0.391923689661624,-0.08640995087717462,0.10902930211475502,0.024087108239535616,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4593740949609254,-0.4620411064296107,0.10267560163741069,0.10003354546264706,0.17455903045955143,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.447831711152108,-0.44907005393473276,-0.3142009416834196,0.08277787516679062,0.12065058722200567,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5041742582292938,-0.36078446663603153,-0.22504009788220125,0.020011223858124122,0.05838543300916839,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4634356502014946,-0.3769635122973553,-0.1879426527027831,0.05280351867061556,0.3058678266396761,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4176005507725299,-0.4659896668096946,0.004004517783125355,0.027738188098017806,0.014520798537503588,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.48853618980413527,-0.3795465213948091,-0.06978003381069431,0.024961928834336084,0.06855829443433285,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.44861152760134554,-0.42808901103946934,-0.022471330356653163,0.00735171224911415,0.009341237378610501,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.48427893324956456,-0.42694890978023764,-0.21663537204951017,0.016302379812932106,0.22505271757597153,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.19141259667607763,-0.39189458300246643,-0.12896231629439017,0.049788984918290556,0.04126981380303092,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.6406979620697497,-0.3622536377303012,-0.14481035575043558,0.08962663483242851,0.09606726066662663,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.15224355252451477,-0.4511790418203931,-0.1895216645617969,0.14937833191777977,0.39620204442192664,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.30759903618679924,-0.37447275128318364,-0.07248011646326022,0.07878723957355972,0.3804753645927679,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.16741601293948719,-0.4098189421286994,-0.23228166170478137,0.06806560008988845,0.05227923915162683,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.31993164853921774,-0.37536101686947626,-0.15025139426359896,0.01937445053446421,0.16846703591545087,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5566066827850249,-0.37225334308114916,-0.048213777942779174,0.13816054308212944,0.08702776214130373,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.40636234388621373,-0.36705078750276793,-0.16189438141031276,0.06676711879924317,0.13151802397995277,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.07754806977714457,-0.38785930377764233,-0.07381190398152154,0.12361375484690146,0.3891939133181982,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.21007291346727702,-0.386892847619967,-0.05269475027752711,0.0008702822251705711,0.02917810080685901,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2003206777393779,-0.33497051176157505,-0.3190638111723595,0.053720321653241185,0.10866500376022832,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.12092685880151882,-0.391156734191176,-0.13777435680113959,0.07259748302965287,0.1475976382468973,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.46343616617468364,-0.3847523704380629,-0.1613132713117249,0.0205483741210612,0.20831892190531442,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3782350022187384,-0.43173440327469204,-0.1779131858044266,0.1299186831964465,0.07183022450472523,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5487553894594723,-0.3892955341248484,-0.04787046913412385,0.006411087593540754,0.18614037610000134,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.11232297089101714,-0.3700489102099665,-0.10141237596070979,0.04417883424515621,0.18645958142212524,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3158596867143573,-0.3794816463305494,-0.32045146864179297,0.10071470027695086,0.05911663302089898,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.166459952636412,-0.3555449139435994,-0.11246685142531093,0.004011774161413756,0.18693851738166056,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4514247562870259,-0.43721607888660735,-0.05880448088081343,0.09603981840786217,0.16622532267824167,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5063449564877988,-0.4334220427536566,-0.03914415055096271,0.13957699582357425,0.14540317625597177,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.051017999692077154,-0.35272717015103894,-0.08728872823525614,0.11606351637135164,0.217637421551472,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.34130353953783077,-0.3790802064934808,-0.17949985588582373,0.1021816703916476,0.37803391168712225,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2457778229316105,-0.3674231430929327,0.026134214709313208,0.006294507057828657,0.37059375251217874,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4960091825341775,-0.3833602760660723,-0.16075397477604705,0.0769148495298999,0.024724805654581863,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.21220735863377332,-0.42411946546371143,-0.005276731145573338,0.059222017153431825,0.3248864482829015,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.48174176704261584,-0.38636843896143347,-0.16063258995238297,0.08684065498472464,0.33455920617795587,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.17541748587823014,-0.41642638128003184,-0.11480424628098954,0.0752817536710529,0.1536561016054174,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.27605503606044246,-0.42350667342072673,-0.1245383238933455,0.007916840941941266,0.3934990393660906,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5464051223018226,-0.4316741977029894,-0.06237878746034091,0.05998867195566382,0.20564854754693287,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3370737002424891,-0.45861925455247926,-0.19671306667212252,0.07814551273140637,0.3261081741606625,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.31160932512620193,-0.4068049821364538,-0.2052346598869747,0.06183643651375784,0.3441731133146472,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.322728595203102,-0.4528561159872767,-0.21745165036226516,0.1144485591799657,0.014185861719529536,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.25649778043788474,-0.37008062566339284,-0.0748344246741295,0.1394832480888737,0.15060289049662778,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3870062611846725,-0.48491173641326113,-0.04355664156126976,0.13639778868701893,0.07157528308600046,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.37462695476116575,-0.36760924186248617,-0.17034774973843855,0.023680198324998847,0.03862355700471749,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4538768113298521,-0.4260671642846926,-0.29786265024440595,0.06379459845943448,0.0750178733506981,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.27351549984020646,-0.4425253017078545,-0.29021685403282715,0.12600485482387533,0.030844786914634704,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.35815055453791844,-0.4847393158456364,-0.33388863578696587,0.14488351888292794,0.19605540764841664,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2163514442101785,-0.4603017095873434,-0.16579079238814848,0.008541561216025334,0.02477982324636381,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.25166961110748326,-0.37740554558466766,-0.27173118230267146,0.09057604653159543,0.02612167996955508,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.31155429933584905,-0.35794127201198034,-0.25988450260963436,0.14235790393048015,0.27389552038275666,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.5375973638888751,-0.41502039772024957,-0.15577904782147728,0.09648399653471858,0.11251934532083548,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.21887896081515873,-0.36363509833296564,-0.15401119237823124,0.04330125006230315,0.2832503078683068,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.24485178989305814,-0.4539329640744235,-0.15657010090357912,0.1494136319949303,0.3194323182434369,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.13242186153862817,-0.4600008102540794,-0.10742063486567233,0.1293455689180094,0.34910558088627786,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.29676672132314036,-0.4926043819463925,-0.19812662535581516,0.13269028257587498,0.3402819519723608,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.17693952516137262,-0.3796215024173124,-0.2510643102964832,0.06405347524337106,0.3061654968897751,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
-0.6128770162582305,-0.2451452474391826,0.1772369934831995,0.0900056274747316,0.25048812112056984,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
-0.6594156825833349,-0.24441598800761338,-0.08958534860927747,0.14598773441551233,0.11092792278169245,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
-0.6307474607269001,-0.16703098436508337,0.15760209181098367,0.12554422025508072,0.32962508563100307,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
