x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.06482402110301584,-0.28531719805428424,-0.44151596030590956,0.09107789217970572,0.2276352026249868,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.048208441163311896,-0.30308577904108885,-0.4244020462099015,0.12450460603887673,0.16733950853838764,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.03333361805994199,-0.28364570602615047,-0.5475851544456595,0.0044691997483251806,0.38808188800370097,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.17016249757921542,-0.3147377434879806,-0.4993648398034321,0.14473556222125317,0.2830425114415623,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.06347997086258918,-0.3576095097300298,-0.24062917552835078,0.027581370737733694,0.11963382688025703,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.020137317246017236,-0.31073912151584965,-0.42762461025159765,0.05906476184494879,0.3080934186171448,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.18569427053100068,-0.19458068757338054,-0.47130152415719845,0.022309464901677487,0.17898435042866345,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.12351916915996382,-0.2838062541354139,-0.46256090645459075,0.02634855608373531,0.12829279050863215,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.3393165264406879,-0.2708717101958113,-0.4182164595032804,0.08656014616524385,0.19681414768623565,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.024322635395595704,-0.27907244127945674,-0.49290899345572187,0.13564740209831966,0.19838199160593262,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.011495255051059208,-0.21401144083388918,-0.5029462977771295,0.04757892718181437,0.16958990295535809,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.26145446449508075,-0.2293476663773169,-0.3323010239794665,0.0672394524488102,0.04824224751506004,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.06276930821615107,-0.13317826436623123,-0.4038580980903146,0.051243479183243554,0.3085312857753155,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.0672871969069094,-0.3063715178149592,-0.5198890254399516,0.0011397841934177365,0.3410153231518166,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.041383039380526426,-0.25447951819192227,-0.4693013683158524,0.08359519092482805,0.16505772000431557,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.1882274538541169,-0.2702978114116423,-0.5183764414885662,0.0046582198466065755,0.012784521126762672,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.1680949412302345,-0.31023979958863257,-0.4098481742795714,0.131562946095999,0.2716530983788465,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.07219296402553371,-0.24344705638348998,-0.4736032987033674,0.017280319073457052,0.01871065011040094,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.10664831164078896,-0.33119020990491943,-0.4921696885694235,0.10705129469249562,0.14289555766409237,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.10167455139965297,-0.31539148769542863,-0.40798771131680406,0.1300737636989676,0.025190310139530284,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.17502187573591743,-0.32252358904223977,-0.5836014771634717,0.0553744868821987,0.29993525218339423,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.12416824698363339,-0.278445979270525,-0.41304915578211526,0.1188069543723761,0.1272506141925725,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.19339019377047525,-0.16428165292140212,-0.48424065933576,0.1335732305495356,0.05868659783080776,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.08828550323726056,-0.230379156796819,-0.4904672867900673,0.09502054657663535,0.2548076897621429,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.03426762630535905,-0.28735820008258234,-0.4219481728843152,0.06330093024466706,0.04213842111339177,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.04356269483857807,-0.19813133951420342,-0.528685600234804,0.043894479414087084,0.2846512951771218,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.04265763113646229,-0.21116234166485326,-0.469402473432821,0.1097321490594546,0.20825252901365132,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.14263193075248365,-0.2494962141833337,-0.5240965149076864,0.08005916490309889,0.05141065391180928,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.04285013963456388,-0.30188644500864353,-0.47246606848877015,0.04104082557264054,0.22903958974746957,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.06240656331458516,-0.30410743983704486,-0.4750766633113028,0.12891613123838008,0.3534938769610913,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.13732720722932631,-0.18275888420174327,-0.4584247797249388,0.0922073994927735,0.328130636561571,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.05085016728627126,-0.3029656432581003,-0.438556939540659,0.07028145926725911,0.3089352292137812,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.037703602127114155,-0.20053647681738432,-0.4604302978230042,0.029914107151812135,0.38416249514682166,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.18699717775165314,-0.2373349410644666,-0.3596160811329834,0.09534506478985934,0.005260535712879877,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.25872837824433625,-0.3164754907885244,-0.41867652701248786,0.12266238124181733,0.04555402018004298,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.2685526614773012,-0.23038378648784033,-0.4881644967177325,0.01619048184134414,0.1324602085157177,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.2107308697216574,-0.26919082765178426,-0.3361952816130528,0.035759411656887494,0.3129907506305055,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.02296133553633091,-0.27331117753198136,-0.44636875727969394,0.07981772652561016,0.21539367014902844,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.27868043040076274,-0.21835506571081847,-0.32403741010316184,0.016904237982215364,0.3665849025879817,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.15110057233061497,-0.31593714698745795,-0.42021432929801333,0.0321611049158277,0.08232312115366876,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.23460940535019742,-0.38052864104845535,-0.4947750832545188,0.05607181179545027,0.32095295210279706,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.05233471992317257,-0.18040916174666424,-0.5121096276768486,0.05169519329364104,0.2437518159334231,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
