x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.4301335529068756,0.4187745509437361,-0.007406280444819474,0.13762013750924804,0.15035642305652597,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3260346126512363,0.557363063680534,0.025311896955179956,0.030200335807376327,0.14670455231040358,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3591064637845694,0.5119531993927846,0.07345398473339093,0.14826343456638924,0.09755487875811171,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3405463773889912,0.463467476137484,-0.020383030253908876,0.14598682186129064,0.21898900676763283,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.14735817668676415,0.4859811123191337,0.05418946692970035,0.13813255118958945,0.3198319408206247,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.2754717393414253,0.4357992267691646,0.034627961582300984,0.06483377600136966,0.22426375160336876,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.32139716399420604,0.47601703988639826,0.04622292804453017,0.11791424966354769,0.03888030600199066,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.30991016488839396,0.4524545517209778,0.0337626208834457,0.048483045531717436,0.2854691495249863,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.42102031277473706,0.434194534736978,-2.5665310584684076e-05,0.08468807628007652,0.3514548192055073,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3220910140306516,0.4013009568393899,-0.052121929523360644,0.11182154391023684,0.32879685877018844,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3403384448765177,0.41126349997831796,-0.010323563341049034,0.03947894456314414,0.14412447171636253,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.2395241823135434,0.4099163188138974,0.12874171542987753,0.14261609243485823,0.14374927445430977,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.2002215290536187,0.35776253438374594,0.09175018839367503,0.13620807089379752,0.33703568965081593,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.4110797334716253,0.5126615602426114,0.07515777395964086,0.08942929921340304,0.12388503662667803,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3027717744910521,0.37672989382278066,-0.0055386067343538205,0.14540759724965294,0.2008512440780159,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.36131915140312465,0.47373526421946094,0.009802539936920084,0.06273785671540773,0.011585121577859382,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.42962061566896254,0.39359827829080246,0.025693129126842677,0.005042742138108241,0.3690738891137066,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3713577981467462,0.36028167990989207,0.041712578779251594,0.03341757712896841,0.28979686816674627,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.38394734834901517,0.48719694759004734,0.005085953984667195,0.022578748180612247,0.16931011467846543,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.22832825016845276,0.33267747360760036,-0.07869798025226135,0.05318146436964613,0.2899510846456747,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3941753261765283,0.5036157675703582,-0.06364623721495966,0.0671251238625804,0.365056213033651,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.372469356469826,0.31539076124422144,-0.01294185363673413,0.08374580823738863,0.045123375223440565,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3321422111493103,0.440338671209216,-0.0023266032860346474,0.09155820788619802,0.13107625319079627,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.33753483429846537,0.5323492183169072,-0.033803038713206696,0.04543602897799243,0.11620961879504797,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3190857322465871,0.40153386581533157,0.10564216915412733,0.13827940773703434,0.3172084889974609,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3637024112523189,0.5316569364710899,-0.011823187039771126,0.031422759063258164,0.3636578456809277,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.21993659280772193,0.4419743566897694,0.04987778402301245,0.11686797824369777,0.3970230869579375,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.31773620776902733,0.5019440971238626,-0.027321780256302056,0.07904327016037488,0.15900120817543195,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.35840907447973924,0.4665771806487629,-0.08935136525027085,0.033900446327978756,0.16943079616664042,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.37847402322793744,0.4602690468240355,-0.06132772584651712,0.012397481159726975,0.1268958237010509,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.2646909788429395,0.46163422291753287,-0.04971839567571017,0.03329605763383121,0.2842309650971741,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.38379779316777424,0.37665114959874363,0.11482113780728279,0.13592439420749536,0.33801507251122526,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.22022194178428628,0.4875668824753009,0.008620025267310509,0.012202789756789416,0.16769344148398568,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3019360536219279,0.3929368416789142,0.14686386207485638,0.04584092015510509,0.16939129080353965,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.2724558674963642,0.49362331216468225,0.08495586997393119,0.13337188969897662,0.04916964893672624,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.4702728253108711,0.3305007145868324,0.15222878468901202,0.12499319356131375,0.2925743499342936,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.35358187687212417,0.29644401380980995,0.03334764243649173,0.13316475628343452,0.07580682752459307,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3079337553969995,0.4820089405336453,-0.0650578075838261,0.042418957946894535,0.2853884380695981,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.35581950961834885,0.5164904450642446,0.042073506054814594,0.031639194702211576,0.22867232865689613,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.27922425433923287,0.46089507677288827,0.006135482291631365,0.041661924100567634,0.028756282336767393,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3609653027302411,0.3787444757244329,-0.0183617341939037,0.05903918741892575,0.3247685606050418,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.37572801652169624,0.3799403298392874,-0.058936468481174314,0.09371850431689209,7.51417139234878e-05,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.13242721554647238,0.5269174663956628,0.04389983900270493,0.06414071055240586,0.25349192464528764,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.3238696528266978,0.5124297684102235,0.08575537658913868,0.03508769602191313,0.3519036458227752,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.37874226437777875,0.4752328238036472,0.002621091882809899,0.13781663687721094,0.37842133213466517,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
-0.36159510728782607,0.45764755574044685,-0.0032032414006040195,0.1350965975485581,0.24507659978345242,-0.06906599670042904,-0.6712924111930036,0.7151525161005532,0.18208038194574286
