x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.5333646403873747,-0.04627891030908223,-0.033479478050219454,0.1074411697918778,0.21986391125864946,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5206714108417151,-0.08124590503921533,-0.03951225392915244,0.07011004773790808,0.30448196098221647,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5456530158643439,0.033082548884280166,-0.09181312101931408,0.08284191441374666,0.1742850949286893,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.4607857634867506,-0.045695219539037005,-0.1658835150225208,0.009362114568481699,0.35700531853927836,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5423217832121324,0.04596264560612319,0.008112777611458538,0.08618079380274757,0.3312366199969957,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5352311958678629,-0.046609991062057154,-0.06457160615201063,0.0006386410015113197,0.060333525896286044,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5999788760522349,-0.18111835069197343,-0.12492753070747861,0.052616954037768456,0.07387650516725155,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5046426647796477,-0.03924374577063787,-0.10002720609440335,0.015367831448676476,0.18784211211321988,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.46839206848936593,0.005950483886492407,0.019152847287312466,0.09963690809418922,0.2607853906545938,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.4782129276906192,0.01891179150747354,-0.07665798783565275,0.13253646854084264,0.13579784725783206,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5198902859480153,-0.022836436828797196,-0.10933288609288673,0.11810382127855625,0.24163793953391788,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5299601772120661,0.037541006068252454,0.027235808406755255,0.10378532071397883,0.042288126384613905,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.583913200836059,0.03067205127452991,-0.20766989408862946,0.13403096880028492,0.15007076027221414,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5699494435801155,0.02694043835772956,4.17263998828965e-05,0.012302595240084679,0.10850409409941944,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5814330816753399,0.0028673368726128863,-0.10367008159270555,0.008280169887782846,0.17236288175272657,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5708119117550432,-0.09636096187987808,-0.02189816525884724,0.06776938798205209,0.3764639637768529,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5929141339149349,-0.08328087820936944,-0.0036129826982126967,0.11638173840506112,0.3415283300052022,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5750679116369175,-0.012838736325294087,-0.038529713368782734,0.09263009218378236,0.23361454854009822,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.5026457015121165,0.016125641954190792,-0.03990821527381403,0.04859902272692316,0.21277829570093149,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
0.4469637319846767,-0.052856043328834,-0.11920887558331363,0.03159745442047721,0.3273089335531243,-0.43868425869959954,-0.31656193036546304,-0.8392285057984443,0.055137831547721845
