x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.25461485530250116,0.22499937764971017,0.31400567309180893,0.09467243450598162,0.2695867797932716,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4163334133424834,0.19138509789945948,0.18090154643924444,0.07552323919717799,0.31354517858129716,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.386728146979009,0.25973431834049043,0.36752683610226183,0.07051189181261357,0.39773690088151264,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3726916633370533,0.19544304066607004,0.3279433853386244,0.1471576234680016,0.009220014506898,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.34483172091210446,0.17486628317483321,0.2582426502118257,0.06039347501297382,0.1963220836698114,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3943435229193068,0.2829411078011999,0.44625455778662826,0.0739352778697005,0.05151019272960338,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.27702440453507216,0.26440380684000436,0.2572465731014135,0.06939920750002297,0.07731118683917099,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4420027639895792,0.2814053968502878,0.2539834048314623,0.05081011151907124,0.3926555881911611,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3778388634540295,0.14666858626700827,0.5424373290357811,0.01960252503360681,0.18301582042715672,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.39976895651202093,0.15653969452640534,0.21116008151950674,0.051018082482518094,0.3616053309279609,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.46149370403998297,0.18915410465863464,0.29917240322689514,0.14199251689805253,0.20837237141457737,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3385995913593574,0.24889846676769145,0.04201044743142712,0.11620321226814596,0.3006901022467927,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4440234459649806,0.24799834683574654,0.31479406287406797,0.08427200508037949,0.1347585085724646,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3352862726251699,0.3141699703241144,0.18130714101808154,0.09053944268280983,0.08772751308883105,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2916033260643471,0.3122336776435502,0.3205893000623017,0.049891197001653294,0.37219568468875486,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5686570785153862,0.07021790377083817,0.42429981622055224,0.1115364399676192,0.28073430968647,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.405172291656513,0.18970662791391601,0.2940727479863359,0.10839601239362699,0.33325297229368345,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3810825534656096,0.18987526112695555,0.33031796950649234,0.06808171650857893,0.1361706257647249,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5028503178161114,0.20626025330637943,0.18195983575957042,0.07859336760459446,0.3968318339842451,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.37041427208688654,0.29765133106892583,0.2949178437735842,0.05375232576618153,0.33398142811412646,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4111367869950025,0.17484012476762256,0.18683502999628598,0.06711890778760045,0.0013510783419124817,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.340495151663919,0.2298685892826141,0.4043950611951107,0.09803716000143108,0.13060426042186354,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4417944773677036,0.15271489249597925,0.32532133229039906,0.13953621286070894,0.3292467495964167,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.39789665505210586,0.2928162647902135,0.2198583906081985,0.11566680234305304,0.06164386793875472,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.26185658493667385,0.15506335848967506,0.34945885044983765,0.12717665505983863,0.23032006425694027,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3811098573465129,0.15514636469644782,0.3491869805405052,8.270527715504849e-05,0.28228605915538707,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4335063020718416,0.27906320762796555,0.29942092809103343,0.07865608152504766,0.3551114952739263,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.46499725848705986,0.2541425326178602,0.2567636270542579,0.11190963169579994,0.317374056503839,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3397440721822379,0.2891608038605483,0.153952042611542,0.07138237582895623,0.3883062709164347,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.49042267117859967,0.2900401334675681,0.4289373914628047,0.09035283796689621,0.3495454348100366,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5024505345069363,0.14852456372037143,0.09902315154632763,0.11284100142292286,0.3845666591051773,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4295554499938557,0.2078806418797795,0.3690965210229106,0.10528564820774104,0.1895562635291507,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.449649187656077,0.30703967828351764,0.616854079675015,0.042010490796237705,0.28067765348680374,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.37868952783193927,0.17538447050754655,0.15811598911023272,0.06853237421181421,0.12978146783267483,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4283456499281393,0.2459011401524065,0.35209722924121556,0.0874870466397681,0.1414487419322165,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.36488440639954695,0.2504277186514605,0.36567748926195137,0.07279177449625812,0.07225267929614336,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.33940348900440864,0.34476424694974106,0.3828245410088846,0.11096231399516027,0.06883553465804045,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.38046981473887526,0.2506364881642877,-0.07389979076662578,0.1272635316401088,0.3648061341416841,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3074148131921939,0.3753239280131817,0.45533847465099286,0.040132374722306886,0.2715044741229314,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.43361295983488346,0.2501428497518804,-0.009097279686665738,0.0013528793039107312,0.2939495621747336,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.38230942584371713,0.15732927825399007,0.09255307838658672,0.034128560342569135,0.3234760005726689,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3472433978276552,0.18725597082207995,0.2886124000685985,0.012755766631805948,0.2969624873992128,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3945502149901422,0.21987419266907166,0.46976125857224604,0.02673340995590946,0.17611996759988174,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2818910610644754,0.2065762099861533,0.13843422523247811,0.07966564953538847,0.3643670178892606,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3595015355055392,0.168736402149287,0.4870422345048647,0.08056251610235743,0.3565870812654983,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.44125209075051214,0.2366638120122922,0.19726914094769848,0.13691958760149425,0.3294278166066371,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3812401648639455,0.08605450681907842,0.4017686828018603,0.10764842950916013,0.3932220024289681,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.41282519130022866,0.07693158538369826,0.14342359372569807,0.13748731880372636,0.2535256467935613,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4293556385271878,0.2018443846565794,0.4343659573609825,0.021029466822897813,0.37069827825338825,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.37734128452537236,0.33040157816780114,0.19963423174176653,0.08860258924843673,0.15923720871812785,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.38401042489812787,0.32072141696470374,0.5191288643363643,0.02091722661387339,0.34338275414516695,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.39126961362073,0.25015274658318554,0.4572037937680419,0.14098029606052873,0.3506766893726314,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.24967473113759928,0.16682054991995043,0.2596171017317657,0.017393762683670173,0.030848683325422146,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3836245814676251,0.2352842047713435,0.06292776915986936,0.13954685779779935,0.07016650867237488,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2651632759967112,0.22775984405929486,0.18058369979472816,0.01000158390523027,0.15876912218853623,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.407498844177837,0.1595218327390893,0.25016047334862535,0.004597641226344845,0.29011622278028687,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.31695236574046026,0.1265683313166173,0.2138417524297308,0.12820754556417716,0.36133909671520037,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.47623771338252796,0.15015933834620945,0.420186927703626,0.07834515930791063,0.02291225048399137,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3773627988294875,0.17640132011761372,0.35797780614878427,0.023084830585112452,0.22658267579142405,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.31445680389057595,0.27228383368808784,0.20835064128080433,0.13913118013254222,0.34432784273143235,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5588411901606755,0.2494090644348129,0.35265023440767773,0.10417188865036267,0.3733869703059257,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4025568690438076,0.16738693464336976,0.42439216680698244,0.06647618040576168,0.3678172847741012,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.46141567869773165,0.23897973617155352,0.0669031802943518,0.0783769352280612,0.08668064470195058,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3717558970937539,0.29735168532312534,0.0986687279642729,0.07979034397549417,0.20198604170532422,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2966145841049138,0.21031569818044124,0.144795568206329,0.14079950925175053,0.21476985700020912,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.41337622799398155,0.14169408487712065,0.40617722772516596,0.10087329932557895,0.3544838357434095,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4310189948911993,0.2364669711435784,0.4143279024174191,0.053764187217329056,0.1415754509466954,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3130320493618143,0.27365833081094876,0.390203896535161,0.09901790438510735,0.21673739816493912,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.47533819727280535,0.19506440771664932,0.2714274998741128,0.059190218406941705,0.10398859610042206,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.46136388412392276,0.2258500893602882,0.2500305756753353,0.13668257273567583,0.06398163215139228,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4053157350636467,0.261816684114546,0.16970969421636323,0.03258558953190961,0.3988014204226614,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4726900535511028,0.16652786427441138,0.40705932494408004,0.007142639588425114,0.04968798310516403,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5371839756567746,0.27709548585088833,0.24641725934660325,0.008812890954649016,0.38879047284598534,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5366126706828289,0.1479817961561725,0.30731468731876305,0.054231616090007304,0.16103459065526887,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.34254152710754443,0.1667129507699951,0.29413357617638164,0.0528882777260024,0.013765487003077937,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3945730511418895,0.09568499671311025,0.3796525003767287,0.06842979351569646,0.3853800023455833,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3389156856896261,0.23503486231385698,0.31728487604851996,0.14863722083351816,0.22902085476665315,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4477118703663162,0.2380619751987259,0.318834486737691,0.13868840141233138,0.2611120529179091,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.43312199754025715,0.15494638577851438,0.3181933206160162,0.06636562221391729,0.1592437393252828,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.360376593320479,0.21264301270359354,0.36800014391358044,0.08447928529860108,0.24512277039585084,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.464001880835372,0.22045159573470607,0.40081322525047414,0.05574931102119315,0.2756578547771819,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.48287609750562177,0.2777420441793296,0.342355760760718,0.03969686706185801,0.24128981271952987,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.35270610773010347,0.2564694629943333,0.3205499067721242,0.08538082047458552,0.31555820034342585,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.44312284276583386,0.2816046182339441,0.33200406112303715,0.14117256454068217,0.26671637453050606,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.36553106791392376,0.13342061698752594,0.08692188029814049,0.08603609514540865,0.07159449630005886,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.33278238736833543,0.16643673123177688,0.4615111749947555,0.03773340881259727,0.0849549448849341,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4588941867770674,0.2986039514299068,0.44263383187833866,0.08435877499836099,0.2625246664859856,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4978093631547603,0.19016676847615938,0.14518609687809395,0.0325013258225647,0.30615497758400184,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4963334360734527,0.1879830539135337,0.3811891129039768,0.01653295606846677,0.13676169949522987,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2881790165868218,0.12531658305734267,0.437035308646682,0.0936015791122839,0.1380508692181496,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
