x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.08706468371747976,0.45666862572743155,0.3985637203524902,0.09310234673038274,0.11823045889303625,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.01439595288794309,0.5208079565087911,0.33416774852017234,0.029983752928891116,0.16110999114966354,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.11603999553956734,0.5276453888234335,0.233502329311344,0.13637932345185122,0.027770797746436093,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.0788495112221098,0.45786807356778203,-0.07685197870318045,0.033802946937330616,0.3170497745626848,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.030500949515000653,0.39481712361743804,0.529638763227809,0.06719572389429752,0.13809297619328836,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.083230833447523,0.38124932486002977,0.11638635803955374,0.08718336474716683,0.29552779262107365,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
-0.038879263011877996,0.409825140851212,0.34613870748842107,0.12162347896933971,0.005642399273396848,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.05792916162491247,0.42035637555988875,0.5665867264879929,0.1449083853421132,0.21473797163758426,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
-0.0021071252276804453,0.4001111328276085,0.17180906580836847,0.144726619537005,0.043366297450369906,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.09951416466056705,0.4523418518621609,0.24167295824877266,0.14471769798419554,0.035994293762833605,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.09790917933830452,0.43923049202073333,0.3952999621568635,0.049848254106604165,0.36118827746937754,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.13664912847317545,0.43982074127418197,0.4176145624446228,0.11081143747329225,0.3507822563399512,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.012387483107574877,0.5037713319759094,0.05981917996290115,0.03493806239025316,0.31802856355035114,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.1495592029789134,0.30981038777606307,-0.18371605672324876,0.025663834334859824,0.15989674361371994,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
0.01732421498532489,0.5211219707725708,0.38249649479641973,0.09140951845625621,0.15297468804738334,-0.965203308717371,-0.03855284993355008,0.23721967850906994,-0.10306830129139487
