x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.46792296663541383,-0.17537533145175102,0.2933225862951077,0.10972460144445861,0.24865387678505702,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.3222111964827178,-0.15744294483927124,0.11644163220030973,0.13050638953000365,0.10278467035591304,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.45187506888508816,-0.20367951367170933,0.52006144733904,0.03135148267460668,0.16047242856643287,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4857118732901213,-0.15121070941671083,0.08920857276524113,0.09691267748814991,0.21955787904462484,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4568047520566979,-0.14317142078101322,0.2413772712649579,0.0657558123052944,0.3147098942315252,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5868565060908009,-0.19844858986199634,0.2193846575043092,0.1356820247077968,0.007784884493548728,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.3844285720152455,-0.183463862546589,0.24127993193916458,0.018495002935338584,0.3784650110436025,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.47455736606722576,-0.21341546999687203,0.3788807193045052,0.004435629072330438,0.11892263771661381,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.35929240799435685,-0.16797001595444624,0.23420104698415012,0.02020988587816604,0.18892113339855704,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.373050481971385,-0.14069067930521584,0.3290406530836574,0.14111607156050027,0.24459635056033782,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.6222920121010984,-0.16611544084821372,0.1642844346007698,0.13303903355473498,0.03346782083836324,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4633038462247432,-0.13664513950512042,0.2409922923991844,0.0234903676889854,0.016114227272342952,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5515090674613097,-0.1934950200699526,0.3035361827959643,0.1310334112604696,0.039493466548748524,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.299984605639807,-0.15243456396206168,0.5092494231364921,0.11536153929833115,0.12407465190052949,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.38698515051994375,-0.1872334589680928,0.3863473862241636,0.016720991844251003,0.2741014276967224,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
