x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.038710591352788745,0.3195416855505993,0.45545824356563724,0.12184579792181353,0.1400556663887255,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.10775036345845451,0.23431543188599108,0.4882966359065645,0.0548576523357765,0.1833352321852261,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.005937436334893145,0.25084867965974034,0.419425037356,0.13861264513289248,0.34795442253775455,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.02840430984506645,0.31979647666108574,0.4228202789961549,0.08981456979868108,0.3881133505559952,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.14652316704049098,0.31258768890326527,0.4411729088297048,0.04869967469474588,0.14153754623190137,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.0541048262731129,0.3035930127754731,0.39909052279220086,0.02466571557059997,0.3438016599473171,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.21410065382651564,0.1585789353094722,0.448242834398508,0.07380205832790536,0.36267729193331266,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.028918804389440174,0.25419596011860973,0.49460248107180016,0.08529740327161868,0.09586495396474351,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04692153112279711,0.38194877047949427,0.3994800733293297,0.11547327958830045,0.2537156689823797,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.051781115980988855,0.3260802818676418,0.4385569275003729,0.10154080233577323,0.26083192525696725,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.02374032354904204,0.3039901680921657,0.4924367787864806,0.017382581158410907,0.15547732696823005,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.008638172112614736,0.2900295623745525,0.31158330087473635,0.03788237780460461,0.33555445635243597,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.24922500317640817,0.26375206430822035,0.3867497053937035,0.08312581922190855,0.1532058321288116,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06043251227711739,0.27194038594244385,0.2790611054504952,0.12528429132185337,0.10467832912386932,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.03264213995540427,0.23126163325293647,0.23883498269781,0.1309267978517586,0.3557810520319262,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1707296687199007,0.29446037576534634,0.583349791876167,0.06234834795492117,0.3102834487357648,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.0019927377559918885,0.3674038064094976,0.42168960118702165,0.07451603446441028,0.13000731842526556,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11381593386882499,0.32442711316226536,0.5065839405711418,0.10970291391402738,0.37404928239919527,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.02316863412266512,0.3145848826103918,0.3580015386920211,0.005333341838396855,0.13915977251761294,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.12397521856684464,0.3400832179337081,0.42416228051348764,0.13964804092457345,0.3532832727585948,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06292839335541145,0.38560534792238893,0.39219694322609133,0.034711168339669,0.29398372117057525,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05028692821600367,0.34024043163033213,0.4271699426113987,0.03411116806819982,0.1333530683279783,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.057247615955487066,0.16640689567212216,0.5156293002186374,0.03856084332018538,0.36681486028444055,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04246233548024791,0.2228281456546819,0.5704689888996197,0.14466612417759564,0.012528912438177598,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.14603990899252833,0.33848563730895154,0.5412365920187108,0.12236687733583328,0.2225165546058336,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.026531192929167946,0.32227033086554785,0.36115773838598286,0.08225572522042558,0.2708296322457024,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.09639943197103992,0.35465967344700006,0.4306982141370031,0.14473592310306546,0.3789777392657079,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1578716231956547,0.38702261472576016,0.4683911012279075,0.013345407445997203,0.3676973043662962,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.0522839541851845,0.2800511388124235,0.46045114954718475,0.003092998521126572,0.33168657689136605,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.25598859424651055,0.1932629993790582,0.31115919812453324,0.011796500728171682,0.11446246582916064,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.05731200059942884,0.28891504014635877,0.4336091728359638,0.13865519848538044,0.15888770862607693,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.0467194991941219,0.38304034966628453,0.3569606473693252,0.09722435031909447,0.2194950204620618,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1489249733852522,0.4347470763167943,0.4361002470755356,0.11371230515624778,0.050550227565195095,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.013547166369273292,0.3233361126832466,0.5003698642706569,0.015456701409122336,0.3335913029463804,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08879275024398564,0.24663216375865338,0.4458802577049589,0.053819567553346,0.13689067606480854,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.14576738041240483,0.37558887163318416,0.5499402146067858,0.04880297376091953,0.0670508399579803,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07910374535337779,0.3704019336618373,0.5130520243686677,0.08808293259985846,0.07409629854876819,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13160988476745333,0.31526002670196623,0.5686877710261775,0.14545675783309064,0.031069947999148972,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.09101777718502564,0.1389120941097189,0.4429373399468695,0.038867890755481735,0.14048593289835015,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13077466000301802,0.393226441376767,0.454972761174395,0.103591127888219,0.0596367669983497,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.2161866565532198,0.33452058505247506,0.5780912521817352,0.1364584414919209,0.19890097912488225,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05014224174561543,0.3239923226153225,0.43442986128953875,0.09848666823244681,0.03458546664365856,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07266022038462916,0.4059861767552513,0.37587514224950397,0.029205792431484894,0.13179563279631065,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.03949229248826608,0.2953935930683332,0.4072855017443725,0.008888099324307718,0.02434242514647336,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.03648529273830522,0.3331443186835794,0.32610971524524585,0.0889676133949969,0.05404473088047053,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.04779315629260371,0.36733664571575536,0.3836698780289943,0.12811730567384086,0.03842437779878116,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.09332376199831689,0.31403213575143013,0.5730650448442564,0.13150099675352145,0.09151639950629567,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13925824114228957,0.4247604276188892,0.46323976848838644,0.13789511972784624,0.2963774981513369,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.24183755704461016,0.41704572368654325,0.4030486823277274,0.05397832591508182,0.21024142425790143,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.19481637458661147,0.3850607759218173,0.4507187059346073,0.07799088353570093,0.15662528556206368,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.013165278933426242,0.35787195846062564,0.3898279731015511,0.05908272332198657,0.013928689857087485,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1761511645562313,0.377431344032841,0.39946794990687906,0.10014638299324613,0.3312644386429686,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1712205453885947,0.3063245309896119,0.3393810776840358,0.06880224248350429,0.14459610163653389,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07140386648974952,0.31827345851826006,0.39325449941749446,0.06389217366268618,0.01746292842843893,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.025669741065263,0.3300797869472915,0.5157257660290813,0.05426664271757477,0.03714364399316077,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13263869603144482,0.32510992239617803,0.33018496243463,0.1450412000121076,0.09739934552863186,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04759232657622024,0.36669009407108616,0.3856887454267917,0.015621936000996128,0.3097650307635963,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08535936780616862,0.34028095561743316,0.34125052760538255,0.09712450756811793,0.31868986556621226,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.06770622277061727,0.24933683195030812,0.5353621949515033,0.0017256975569954257,0.16895964444194567,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.050296135497096384,0.3902641305873067,0.39604976226857846,0.059818862924186846,0.20801030477832125,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.09392083493406783,0.3527898274446447,0.5035388627090531,0.09313028841931745,0.08040754367213383,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.07535489230155626,0.26686738635632845,0.4071917079298527,0.12168543740069818,0.3972316861484018,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.027551088062401835,0.3949156492958936,0.4099255132267376,0.12047794430351431,0.27773937955621675,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1908127314842802,0.3577852126969172,0.4908398081122923,0.017550798523391458,0.11472801400683302,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11204213982937461,0.3547744615924718,0.3983810293237735,0.10227634957938929,0.0007668733460039601,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13902189675696408,0.41120584879667244,0.4510019337961061,0.052159846669767036,0.3288341528518268,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.014648609697515982,0.3594279156904897,0.35901063738830685,0.04013424778652109,0.30591369392593126,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.06761143350625251,0.3913319222900158,0.473083671085535,0.1002856410982704,0.041873057031087374,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11391713215007226,0.3525791736268111,0.2674267941249261,0.09194120720176563,0.056943908802344595,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.01846332731493435,0.31401749531631035,0.34029307090670136,0.07443079207479301,0.11320541488400995,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1608606399499885,0.24951410186917852,0.3919058720564001,0.004220461417298321,0.11167942972573433,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.03839387581341039,0.27332917284656383,0.45171535733864226,0.03920842945718363,0.2812605757540205,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.051597225134921265,0.32072268835423406,0.3746799520967415,0.08021852519093009,0.03446522168657822,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.1847283147395839,0.34863248084859355,0.5412785334703822,0.05947754591904484,0.3318553705353726,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.0722748966898848,0.27648622489718405,0.5395495344040779,0.06330944097166859,0.09567191560775151,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11555804133330876,0.492466765046339,0.3678032806188194,0.05059332926797495,0.08539127906742544,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.04742143590020384,0.3639019014724247,0.3139135273604973,0.005493097350852194,0.33478566744352833,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1776541962123724,0.23678601614014583,0.4357870627116774,0.14521688700542876,0.3630423363835582,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.037626607497493275,0.2664278507803262,0.41714794834685925,0.10381823075836974,0.1754419857244498,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.09825899420013862,0.37608738718358686,0.4189643717494401,0.1133087702527153,0.2851938659230401,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08613691550951236,0.1852717059398764,0.46064413034133234,0.061487724789798165,0.35432499505568693,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.15718680767432552,0.20734089356739696,0.4270230201252335,0.12455895677642703,0.006116631977576104,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06399205377571276,0.2373891575618723,0.3366559420961003,0.011036817194911829,0.30514080645184294,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.009317734623820698,0.32963495136801724,0.3532866282282653,0.11120545981534743,0.26752445800860014,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1392183947553136,0.4127832263404784,0.3035265086038967,0.04711079788775584,0.17226968023205386,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.08373949988966639,0.24132250390191293,0.40349879888354917,0.12072222709832695,0.21021782950899415,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.03428305471199487,0.37834380956664415,0.5702135145964397,0.03717135795463811,0.12593994387515237,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07755452152189664,0.29586368107977257,0.41227686914748657,0.11863090121920583,0.003760562519603017,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.22508171269855629,0.32161474647965127,0.4032078725819672,0.03867670751802854,0.2123532553763937,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.17640621214560315,0.414899393205825,0.45056089047613124,0.08654195793961036,0.3082693185280939,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05098610562543447,0.21318746061845545,0.4352845016204931,0.14174107827607554,0.19039010765468972,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.005124792540966247,0.32610318834695456,0.41716752383943384,0.1463696501639014,0.2228611842679046,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.09207421136686496,0.44524348554225934,0.3170782630221654,0.06903998896380513,0.2891077209129504,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.029531731490172575,0.277994664781986,0.3691936545383495,0.06357571950382995,0.12496348244488123,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.038920097002120735,0.2637770753150898,0.368670890536103,0.05283943716496773,0.2984155536304059,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.15483614070244192,0.3555870584267609,0.6433487391006747,0.056439506547720536,0.10537168862173814,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.049973666037695666,0.3282967367318908,0.43642670560588676,0.07510832936905133,0.2304458382143597,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.10137123541079193,0.26143371273646976,0.463090243643211,0.01907671967374127,0.29875808267433657,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13718949539079017,0.4320544745339843,0.4180094277720536,0.02411457407351098,0.31984669299447704,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.19822349788688973,0.2792687632471353,0.4974315472916438,0.010492306902278615,0.19850952312745856,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.1129446381014417,0.31158394238016524,0.4342504751318243,0.10762356629095339,0.3659411390216333,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.16953317240493915,0.31888649607319597,0.4246292750627922,0.07264631973343649,0.3708005456487225,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.10980730496125739,0.37991667448464356,0.3529989579395692,0.08834101032884537,0.3814192007075552,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06335716600622227,0.2737991473039636,0.34117135570295953,0.03304940789883719,0.3453360689283609,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.020558956741181925,0.31194762786753,0.4398881157673022,0.12589186282559872,0.20869331419072767,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.23602257875478286,0.3651287119654613,0.44156034167782937,0.08822971254756881,0.3626591752795172,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.12003472655443563,0.38236013388896134,0.5396449388845742,0.06697754254664819,0.14185723968574634,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06657835273293597,0.3015608981969058,0.44182048616637853,0.044168940973739246,0.1626877147527274,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.05233935898845221,0.3191663570282909,0.38373359050878497,0.13791771108681333,0.07590194585745498,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.02969321880567985,0.32546006140716255,0.3948548787938179,0.043212868605885336,0.019189296746927688,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.114501970379872,0.28405209461296793,0.3880111241208751,0.09672205145342012,0.2593370838277099,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.029701972658822684,0.3582874229090692,0.38502578839498575,0.03277254617467482,0.13382211851464945,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.13733517681100454,0.38184554895370404,0.30842136910755624,0.10522195682135323,0.009875509989585397,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.12208086651526417,0.2940692174961176,0.4331376736660359,0.14106617395754065,0.09997775253030122,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.16085099761455157,0.24192678240239524,0.39672400707628397,0.06860447033007924,0.19378898625663343,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.0002071860196270342,0.2777244354750746,0.31691676018199694,0.08912639090649276,0.2362910198743261,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1556134613683712,0.3813343322641834,0.4465995440723099,0.08850127446778464,0.20339655786901303,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.16420771052296756,0.502373772849877,0.4720751644565473,0.02732696759177693,0.3489439257242877,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.01198126182139169,0.478681213738937,0.33478017737670474,0.11211600166022084,0.17709221418315535,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.2854698856797958,0.33933580097419186,0.38629452052015495,0.05979137715146832,0.2565836240628885,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.1458708220228224,0.2497789000535921,0.3300684935680839,0.14392296469842136,0.18776558583356825,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.15282047753579692,0.3664388167338379,0.4051906433741063,0.146043797457904,0.3297283592851597,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.005671265449520874,0.3569417480856759,0.5219887500751924,0.11328195778937275,0.31528796566212564,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.026055070002932917,0.44470230553236867,0.44442109228757337,0.10152729221163367,0.15521915405881406,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.21148123616952685,0.34286654788981996,0.39014985547993747,0.1235807866947688,0.26062714298977624,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.06486661415676388,0.3930366750743377,0.4140895862349148,0.025285387974444417,0.03453450621351722,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.02693227046937023,0.3667421533987002,0.2708486245266718,0.014828287676497059,0.18332417423134317,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11503371128971993,0.3851144317711392,0.39703715067424955,0.05257647068136957,0.050342781265926645,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.07851389942366915,0.3672018948268198,0.390541263860289,0.006659742777473504,0.061605661550343485,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11537438279378896,0.3491419938533612,0.4538017890993808,0.0523209609594938,0.22025410033346968,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.11449829991342125,0.46112221327783354,0.47986153461578507,0.0984584216611435,0.19637410509331096,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.018148238930485998,0.3130833492354223,0.3896855435001832,0.02092004631695075,0.025867304543614633,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.029228945724171937,0.21265262461212436,0.48586875676770214,0.13381279888272765,0.1998119471069129,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
-0.059832277990865185,0.31249677856594904,0.43793866498785816,0.01276071119623926,0.04120832682248237,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.030265301181119704,0.2627672064041733,0.3367519425278522,0.0705201052051822,0.3571724023339233,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
0.275194387786158,0.2340771387556988,0.46823242013323074,0.03671461226869466,0.215136982198441,-0.2719373410241908,0.5722460787195425,0.04878633496768119,-0.7721427338693418
