x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.13356796497278692,-0.37155934522819667,0.3107665106673545,0.09097725783093523,0.03297295873696804,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.03418020187447446,-0.3783754855900207,0.32440519872145085,0.05796382652153096,0.3623386365293919,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.006786086491665927,-0.31557618546067084,0.2756509104650485,0.0886437633208972,0.08714882946658951,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.26001254964363957,-0.349042732991015,0.40468015473561847,0.023859577877586663,0.3967985392541886,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.17314145296915773,-0.34596023912708473,0.29626552229983283,0.11414200943153804,0.07478035787652941,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16196925677001225,-0.33830377619995605,0.2699300446496019,0.042825906283220166,0.24708662423538919,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2077196066726602,-0.34800931701846105,0.3817994664389854,0.10964270151184977,0.3846168898908548,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.14889307112099748,-0.41326275806303053,0.17359422892207887,0.03703571404362922,0.08288209306129422,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.19135076918781743,-0.42112404052573915,0.35743551054469225,0.14556383660659178,0.20280929246905044,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.13941828778125404,-0.339170928791226,0.28264162444894236,0.04051132493921467,0.24550286590313367,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.15486844421339102,-0.4516041035085154,0.41257237399729735,0.05640707089496721,0.31790228162728007,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.18286604899514172,-0.3879567384039946,0.27264868753900506,0.03405024223427861,0.18810434889584232,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.11701833076574977,-0.4492946271518211,0.15422447216123536,0.03648857285161498,0.39724914628859886,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2549086417403803,-0.4135807744894228,0.5437918524368723,0.016127697474620676,0.33696459672561446,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.17236750244095503,-0.4683060976416708,0.3730135004222712,0.06809869944460703,0.05715157166594956,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.19669479474448015,-0.4039623019866425,0.1096551011886708,0.012781592588063733,0.1859248824222632,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2742682697845806,-0.4175946460242564,0.28049377916428603,0.12388813217503794,0.22835670026708127,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.11893410339320847,-0.31253382205216385,0.29329758376625464,0.10195999188137987,0.1744754925052602,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2882136593221236,-0.4217118057666102,0.3792429361632755,0.11406490296074354,0.3289161898044612,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.15621231837940414,-0.3030368643397577,0.4013032569845313,0.06783338669898752,0.037967474420766714,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.23992293632332948,-0.3740490020885449,0.3597835576304031,0.1043273920396645,0.3797982813647661,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.08861188952599326,-0.40513883168598663,0.20806150923011682,0.03182419024133424,0.047357367708353554,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.24959872412284592,-0.42824934851174307,0.2846379178809281,0.06638946698223087,0.21231646507188573,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16357604658493205,-0.3771110271750449,0.3482315670470445,0.04471002807621592,0.33215654545900897,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.18729548117110909,-0.30010518790754015,0.27181467702433565,0.047155976554329036,0.377960827109187,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.11335697003990634,-0.3855648245460083,0.2886145614581894,0.1263778575443915,0.043769920875800145,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.1089408442543601,-0.43905359898200735,0.27032321552240146,0.13654575763180743,0.3965723374308614,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.32601807796400006,-0.4625767336472993,0.33261929554501435,0.06435420553338761,0.19440262658779967,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.11386339687430053,-0.42444966844973225,0.3423719268382907,0.004992021406929142,0.0990392830930495,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.011546906085718428,-0.35632546689031613,0.4884361487520532,0.11986611657995955,0.10464913488679138,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.25895093276658354,-0.4247791179192882,0.15228330282541344,0.14372039920107607,0.21734147049894692,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.24269151514429632,-0.37326471315709964,0.4536989814008914,0.00672729783113421,0.278870877156357,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.3134834303513775,-0.35922281774617393,0.27252775901532367,0.11605486303020741,0.17126716660167457,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2233440027737192,-0.4188442022813619,0.3984264634822502,0.017242227913359897,0.3854169817223351,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.05506107394616347,-0.3978010783482933,0.37464133526049936,0.08047035248639607,0.24767762597703336,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.21947424216566058,-0.4310413513632413,0.30998759581816643,0.1330233154164569,0.06394911033597088,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.15190901715970465,-0.4225109634682662,0.1899962121784289,0.08852227039471501,0.0867058894571962,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.22272645485453818,-0.32260670854456874,0.12332787851187571,0.08496381748575632,0.34580953516997065,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.1567200575327734,-0.3546061460931231,0.47033435091805964,0.04657675598229947,0.18881257846206428,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16297559694688654,-0.39697699151092924,0.3862831912287799,0.11071657960791763,0.28761113877009453,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16657852997867767,-0.36857825488495394,0.25256130781022296,0.13469873345335595,0.01823137751950732,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.18244643429597118,-0.3416619197196211,0.20846490715885901,0.10562646035053876,0.32641390555404015,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.26241121525663846,-0.38083122744569387,0.33044308277088397,0.012555511618708897,0.3790433251096871,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2664351468988854,-0.3836483671756803,0.3384735196722435,0.07325984080140847,0.27519157961519375,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.29715187805788557,-0.36215828889640794,0.2226186826906535,0.04227258949260698,0.1320608277468372,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16440458207404335,-0.42584320215663657,0.37046711386633585,0.1103056886588181,0.10688453207754148,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.05241520012670586,-0.33574884233910846,0.2527025459514495,0.01915158657245707,0.2533431978362258,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.23348842515477491,-0.33277710915383074,0.3517024126527599,0.13779314016626482,0.1782657858960771,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.242934510418398,-0.39687383516595615,0.2299834341480066,0.12120382338238522,0.36085583154065537,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.3494303871696239,-0.3871819250047071,0.34832144840401696,0.02088765388155999,0.27435749482266497,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.20551088442195445,-0.34724062506532105,0.32837006465177654,0.05436048211790885,0.00763916671756939,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2901774991750918,-0.3382009280665584,0.3436999793138919,0.002298040326162326,0.07746744024850233,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2252240868313405,-0.3985335655437056,0.31885593037641236,0.04353002275331767,0.09802049434747802,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2872517457581708,-0.3959967799943837,0.2581973767749898,0.023250614399363604,0.1379435103401693,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.038152200617144666,-0.41616733824330693,0.34498746749342835,0.1364986033922201,0.37963367956812455,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.2522008002861393,-0.3748467909985738,0.28666729782345524,0.049714035123878,0.28616299385174265,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.15463213244291735,-0.3953554982365215,0.16026638401255108,0.10730416834310084,0.07399128665450894,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
